    db  sample_size    Write TU (ms)     Read TU (ms)    Mem. used (B)
 redis        30000              519              361         13087456 
 hw1db        40000              257              297         40291112 
 redis        40000              720              582         17407296 
 hw1db        50000              292              364         50379366 
 redis        50000              873              719         21727136 
 hw1db        60000              341              404         60467714 
 redis        60000             1019              859         26047456 
 hw1db        70000              389              453         70555968 
 redis        70000             1164             1005         30367296 
 hw1db        80000              444              517         80644222 
 redis        80000             1446             1007         34687312 
 hw1db        90000              483              558         90732570 
 redis        90000             1606             1124         39007632 
 hw1db       100000              526              603        100820830 
 redis       100000             1758             1249         43327648 
 hw1db       110000              546              627        110964917 
 redis       110000             1929             1368         47899376 
 hw1db       120000              595              657        121109107 
 redis       120000             2087             1502         52471616 
 hw1db       130000              639              690        131253186 
 redis       130000             2238             1627         57043552 
 hw1db       140000              664              713        141397273 
 redis       140000             2386             1753         61615280 
 hw1db       150000              696              748        151541463 
 redis       150000             2542             1856         66187344 
 hw1db       160000              713              784        161685542 
 redis       160000             2703             1982         70758928 
 hw1db       170000              744              825        171829629 
 redis       170000             2860             2090         75330656 
 hw1db       180000              783              865        181973819 
 redis       180000             3010             2206         79902896 
 hw1db       190000              810              898        192117906 
 redis       190000             3157             2307         84474656 
 hw1db       200000              856              945        202261985 
 redis       200000             3324             2438         89046384 
 hw1db        10000               57               73         10026256 
 redis        10000              153              123          4449408 
 hw1db        20000              116              148         20114502 
 redis        20000              309              329          8769248 
 hw1db        30000              213              276         30202858 
 redis        30000              466              442         13089568 
 hw1db        40000              317              321         40291112 
 redis        40000              691              482         17409408 
 hw1db        50000              333              374         50379366 
 redis        50000              847              653         21729424 
 hw1db        60000              391              432         60467714 
 redis        60000             1161              750         26049744 
 hw1db        70000              413              483         70555968 
 redis        70000             1333              875         30369584 
 hw1db        80000              450              530         80644222 
 redis        80000             1491             1000         34689600 
 hw1db        90000              508              585         90732570 
 redis        90000             1653             1126         39010272 
 hw1db       100000              566              636        100820830 
 redis       100000             1807             1244         43330112 
 hw1db       110000              590              664        110964917 
 redis       110000             1971             1361         47901840 
 hw1db       120000              625              692        121109107 
 redis       120000             2120             1494         52473904 
 hw1db       130000              667              727        131253186 
 redis       130000             2276             1620         57045664 
 hw1db       140000              689              748        141397273 
 redis       140000             2434             1768         61617392 
 hw1db       150000              712              777        151541463 
 redis       150000             2583             1863         66189456 
 hw1db       160000              733              809        161685542 
 redis       160000             2738             1980         70761216 
 hw1db       170000              761              847        171829629 
 redis       170000             2877             2110         75332944 
 hw1db       180000              800              886        181973819 
 redis       180000             3050             2244         79905184 
 hw1db       190000              826              920        192117906 
 redis       190000             3204             2352         84476768 
 hw1db       200000              878              962        202261985 
 redis       200000             3368             2464         89048496 
 hw1db        10000               58               74         10026256 
 redis        10000              152              123          4451520 
 hw1db        20000              117              148         20114502 
 redis        20000              308              241          8771536 
 hw1db        30000              279              266         30202858 
 redis        30000              461              417         13091856 
 hw1db        40000              246              368         40291112 
 redis        40000              618              582         17412048 
 hw1db        50000              413              404         50379366 
 redis        50000              857              610         21732064 
 hw1db        60000              414              446         60467714 
 redis        60000             1188              738         26052560 
 hw1db        70000              481              498         70555968 
 redis        70000             1360              844         30372576 
 hw1db        80000              479              549         80644222 
 redis        80000             1524             1001         34692416 
 hw1db        90000              521              595         90732570 
 redis        90000             1671             1115         39012736 
 hw1db       100000              585              653        100820830 
 redis       100000             1843             1245         43332576 
 hw1db       110000              605              680        110964917 
 redis       110000             1981             1369         47904304 
 hw1db       120000              645              704        121109107 
 redis       120000             2143             1493         52476368 
 hw1db       130000              685              737        131253186 
 redis       130000             2294             1614         57047952 
 hw1db       140000              708              755        141397273 
 redis       140000             2436             1727         61619680 
 hw1db       150000              739              790        151541463 
 redis       150000             2606             1865         66191744 
 hw1db       160000              743              822        161685542 
 redis       160000             2763             1984         70763504 
 hw1db       170000              772              858        171829629 
 redis       170000             2909             2111         75335232 
 hw1db       180000              812              897        181973819 
 redis       180000             3066             2231         79907296 
 hw1db       190000              835              930        192117906 
 redis       190000             3218             2358         84479056 
 hw1db       200000              877              979        202261985 
 redis       200000             3380             2488         89050608 
